duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
0,udp,other,SF,296,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.03468994152407714,0.07328640465345344,0.08543149287917835,0.05702610352215021,0.9807816376620613,0.01921836233793872,0.00761125212338018,1,1,0.8701419795854674,0.12985802041453265,0.0025261519968661325,0.056935009583318784,0.015896795979366208,0.04650413205889795,0.019499934226777565,0.025146143078552313,normal,False
1,tcp,ssh,SF,299,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.04832996609852473,0.03599940807486529,0.05057326215664159,0.005109606825524369,0.9546594184334111,0.04534058156658893,0.001735324960360927,3,3,0.9944548687217295,0.005545131278270499,0.02837863179515783,0.0178989741522083,0.03403456854438502,0.0011922756910438355,0.00387076624939569,0.018156020130088605,normal,False
0,udp,http,S0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,339,4,0.0006838059120112249,0.02839537737861597,0.02699908523621418,0.05607991255023355,0.9676975320406855,0.03230246795931446,0.004200020789385155,2,1,0.9429334298172974,0.05706657018270256,0.00021167185417857686,0.009648377973595674,0.013196693904146165,0.009705933385570251,0.06536168318919187,0.0005177427472541697,dos,False
0,udp,http,SF,337,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.004879466011832506,0.038748020402478885,0.00015769625014585743,0.006481799121164047,0.9904571893309758,0.009542810669024182,0.021673665117862284,2,3,0.9481768412162337,0.05182315878376631,0.0006672128707253213,0.040141463785012245,0.04033229351840565,0.013328705914734767,0.016264454241037903,0.00106469298189856,normal,False
0,tcp,dns,SF,334,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.002656670586488659,0.03299103523764202,0.03422748716086801,0.05559296694583002,0.9958917995547176,0.004108200445282373,0.04756464525906472,3,2,0.9256126837910031,0.07438731620899686,0.03754199948329853,0.010166610837037399,0.00431882575117459,0.007853913081748142,0.005074010316524065,0.018719741628448836,normal,False
0,tcp,http,SF,306,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.08717950841648256,0.07548384724815953,0.04758036973007746,0.03805563977148524,0.9580793487481652,0.04192065125183475,0.03698569045227,2,2,0.8903650276290602,0.10963497237093978,0.020817369401611184,0.040272837128899376,0.005925955991140028,0.025614189748856524,0.011492916611110777,0.08365083004538375,normal,False
1,tcp,dns,SF,308,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.007956768063975331,0.00042911888637922586,0.051492878774433225,0.01658428608672328,0.9326457762720425,0.06735422372795752,0.03965231086016551,3,2,0.7168403038697216,0.28315969613027836,0.005747510908655968,0.07785632986502963,0.027325267757905877,0.029821280273950056,0.0028225013941480803,0.018928143506404337,normal,False
0,tcp,ssh,SF,298,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.04335117922008492,0.08357763015957032,0.11075248258516127,0.03064746709696994,0.8952391363411221,0.10476086365887793,0.0029943989049022973,1,1,0.808572490551696,0.191427509448304,0.0015940599462391308,0.0022562262059050444,0.036329787799573236,0.07635405358808214,0.007560152389360608,0.010992980696741183,normal,False
0,tcp,ssh,SF,284,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.001058676422832035,0.04437899140123879,0.006649506166015096,0.0028673931873338127,0.936047873595324,0.06395212640467596,0.00925912336986481,1,1,0.7917708834122784,0.20822911658772159,0.02938733833517008,0.004892488452301546,0.03581398316197934,0.05797973156594374,0.004240087599309506,0.0038797513144077744,normal,False
0,tcp,http,SF,300,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0581563357184837,0.05545170166416264,0.024027040689746773,0.12321013972171242,0.9368421794402586,0.0631578205597414,0.004466972221576658,2,2,0.9945101389297907,0.005489861070209323,0.042584549393605065,0.01656359570385236,0.0004602317883063449,0.029447585842715923,0.010645105098111615,0.03322276976179788,normal,False
2,tcp,other,S0,318,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0185149268842185,0.00993863253330937,0.002330707454622161,0.05702564687998264,0.8749272667858582,0.1250727332141418,0.014937124896530833,1,1,0.7416646918284002,0.2583353081715998,0.0012707654579955814,0.01083867836821822,0.000770108222191137,0.022481828440507414,0.003118531530120213,0.03786727282116445,normal,False
3,udp,http,SF,296,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0443486005195539,0.05723984825410804,0.0011248377819213574,0.010352435951695445,0.741711635509408,0.258288364490592,0.02144563706061049,2,1,0.9971096593399011,0.0028903406600988557,0.0033551631687700647,0.03346396675958457,0.009652596833691084,0.03205972008172404,0.008343806902962568,0.005323483236902011,normal,False
0,tcp,smtp,SF,288,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.08073017038999611,0.06625221116042913,0.09388821901107655,0.040585165759213296,0.9259239388543486,0.07407606114565135,0.012562241526182249,3,2,0.8890307931814625,0.1109692068185375,0.001170764042677189,0.005551579639287053,0.08404306872885473,0.007541841361366042,0.04938664766578219,0.00478548008635471,normal,False
0,tcp,ssh,SF,305,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.017608649473825722,0.028614439806944156,0.06864772996199858,0.043841377299998464,0.9729286269961941,0.02707137300380591,0.06292179997692945,1,3,0.982433917673964,0.01756608232603596,0.0024901772483147777,0.0025876912804143415,0.015056346906001905,0.005232353893644376,0.007861975059353868,0.0236959625204604,normal,False
0,tcp,other,SF,313,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.08240813104456218,0.01996180309596482,0.049056853657572355,0.05252415278524774,0.9928950010001593,0.007104998999840739,0.012546577198030536,2,1,0.9119710362493001,0.0880289637506999,0.026765817739741175,0.003606025417938635,0.004774063014218897,0.0030025569768508155,0.03469080928149959,0.03446330757069215,normal,False
0,udp,http,S0,24,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,993,3,0.0790482159287857,0.02904126854890042,0.0651518548235791,0.005671830913198434,0.7060156353614961,0.29398436463850386,0.018571444517841654,4,3,0.9290010323778898,0.07099896762211022,0.02963152014768733,0.006326598071203112,0.0024627623925469635,0.0043844715495433865,0.022632314705833052,0.009244670722847069,dos,False
1,udp,other,SF,296,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0024217919509671457,0.11453085438183026,0.020282273728460476,0.028798939237668904,0.9603439061232182,0.03965609387678182,0.06180143900971195,2,2,0.966113020698846,0.03388697930115403,0.005346328796077116,0.011747928898337536,0.01459547971376241,0.013687762634140703,0.05211571600654033,0.03480748305929923,normal,False
0,tcp,ftp,SF,320,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.01636831604842794,0.06800465244391311,0.08545754466495674,0.010559694760085017,0.8686216250769974,0.13137837492300264,0.020686767238147233,1,2,0.8570021037707307,0.14299789622926928,0.009053941082249207,0.05446350637513111,0.0005421878197604598,0.036215078970357424,0.02708630303751082,0.003633479500975029,normal,False
0,tcp,http,SF,296,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.04274589077053866,0.05915156981760319,0.006441016018478341,0.08076596686492288,0.9267703902042475,0.07322960979575255,0.027720922597276845,2,3,0.9368134424040128,0.06318655759598724,0.005480725677346322,0.02590603696377272,0.007398096222056782,0.0010156763069523878,0.03341229698497274,0.0054158406983870954,normal,False
1,tcp,other,SF,270,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.007768633817031728,0.008980187663316411,0.11380681509549191,0.00812853390981506,0.8323675305433144,0.16763246945668564,0.036066050685904044,2,2,0.9576978126835566,0.04230218731644342,0.015524785543579531,0.023912807814674877,0.02135896844277292,0.0015204107276059469,0.017263470356868614,0.015658861792057423,normal,False
0,tcp,ftp,SF,307,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.03277657194310636,0.017677570230095904,0.04895941001804087,0.06603240511819418,0.8805996673633035,0.11940033263669647,0.020494135471801848,3,1,0.9996276866050572,0.0003723133949428137,0.00392940076961836,0.009221531880586371,0.0017777609183206595,0.018685988093838955,0.021527015145036365,0.04252179504275534,normal,False
0,tcp,http,S0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,910,2,0.029735343480130398,0.006650030809959763,0.05140361490825535,0.008890806908130688,0.9288062705548209,0.0711937294451791,0.03397253581201535,3,1,0.9723794631171463,0.027620536882853708,0.003860407865021941,0.018118409462092075,0.03583996516951621,0.014099319935561575,0.005685858065262272,0.02971553803789565,dos,False
0,tcp,other,SF,316,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.04796505082219765,0.017449351049793324,0.14874293644915654,0.017369511388407935,0.9312307703757172,0.06876922962428278,0.011217017110713675,2,1,0.9836105707602566,0.016389429239743403,0.007108491668433132,0.0008973109789444595,0.05852073779522077,0.04200897171464597,0.012421703012060314,0.023817701488574154,normal,False
0,tcp,http,S0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,386,1,0.02967949128238546,0.12427786937368819,0.027424798249062757,0.018354016765701406,0.8968802162934447,0.10311978370655528,0.00917607664755693,2,1,0.7681258695620526,0.23187413043794736,0.0068352403129750255,0.055205423683366436,0.008488292724019185,0.0015402256418536756,0.00032608452119315236,0.017008645080969068,dos,False
0,udp,http,SF,272,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.08922678483936963,0.0448967813711773,0.04096662250658211,0.035062725341156356,0.9378023536723247,0.06219764632767533,0.010386714951873583,1,2,0.9807023179000673,0.019297682099932656,0.026051173859349363,0.014736069599254274,0.0018596140419175568,0.013044576081289339,0.16289227886665883,0.015992651325304145,normal,False
1,udp,http,SF,301,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.17395949779461525,0.08110031260157312,0.05149455250826259,0.029511214657147403,0.9821358115293578,0.017864188470642195,0.028677904002502353,1,1,0.9437859944780183,0.05621400552198175,0.012623846963338653,0.011249068657295969,0.018717570355264165,0.0019231924996234383,0.0006592175217654193,0.11088543393434698,normal,False
0,tcp,other,SF,294,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.002800126359929237,0.0036034764131771674,0.0036296188556249956,0.04287617127900277,0.571499673687477,0.428500326312523,0.0009231371036262907,2,1,0.9489406997271416,0.05105930027285843,0.0384584361057327,0.01120677685093448,0.012206775757486354,0.0090865633673958,0.0036121146616264607,0.008563016952017567,normal,False
0,tcp,ssh,SF,310,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.038835141321524415,0.014135984880695979,0.00816859216207355,0.02678072874601365,0.9286019528257035,0.07139804717429654,0.03585582926186178,2,1,0.7672647839914818,0.2327352160085182,0.006371137590279028,0.06228109914830049,0.007865814488164806,0.09138948687033858,0.12210194493516094,0.011821268076985749,normal,False
0,udp,http,S0,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,3,0.0914724860693385,0.0457216687897034,0.051071360136404065,0.02822409522191075,0.7159571629641874,0.28404283703581257,0.00027434596635050933,3,1,0.9534710993081877,0.04652890069181226,0.053196804168035156,0.005015589126816642,0.01022157916668871,0.018244221059033866,0.021357203498657044,0.006498806669960013,dos,False
0,udp,dns,SF,300,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.06282379719020043,0.0034410734007899353,0.018794808915683185,0.07558199737621,0.9962983721950489,0.003701627804951091,0.04924847384676161,2,2,0.9528530320110093,0.04714696798899065,0.12441209062237547,0.002631390468608935,0.013739555817149621,0.02108494109122861,0.04072129563044188,0.011083543451058369,normal,False
0,tcp,ftp,REJ,285,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0646926531509077,0.0016528805597108942,0.008501120813232281,0.06029423162970512,0.729622121777449,0.270377878222551,0.006435969191745532,2,3,0.9303109232245255,0.06968907677547453,0.007361974318012313,0.014427129133007846,0.006896877778480058,0.005781492574621239,0.019413186016156277,0.029202057492408732,normal,False
1,tcp,smtp,SF,272,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.07327981576895547,0.02221447452738098,0.1693739299543923,0.05422199765349826,0.9717088642496451,0.028291135750354912,0.057382348576652774,2,1,0.9740387089255088,0.02596129107449119,0.043997501675008946,0.010654278083046509,0.0853908006624079,0.013255403646908456,0.010634287869969235,0.0018395151627960294,normal,False
0,tcp,ftp,SF,303,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.0619435189629057,0.04175939635969763,0.0497408762488088,0.03418970728433832,0.9350899707318998,0.06491002926810019,0.02127929434812382,3,3,0.9551832631040906,0.04481673689590937,0.06252432549942885,0.019756072738367537,0.02268344237816888,0.003621577805467471,0.034970459205438724,0.042068496101494386,normal,False
2,tcp,dns,SF,302,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.020800076469683973,0.030883728042428817,0.005533174274554308,0.02301262321121943,0.9578755363277005,0.042124463672299495,0.018046052226807663,2,1,0.7478541480183926,0.25214585198160744,0.014097078137467738,0.00269881483090209,0.019494989852720176,0.006528570000799391,0.013666929213030764,0.03588421942047712,normal,False
1,udp,other,REJ,293,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.017344493961799254,0.00926235628322957,0.17914569761805463,0.047047092460867315,0.9756941337669599,0.024305866233040097,0.021909784259240214,2,2,0.99112099756419,0.008879002435809968,0.0003619302426417475,0.06488235455416244,0.030768192115522362,0.006812270417703026,0.010964271098850769,0.008960304108203332,normal,False
0,udp,http,SF,306,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.03149042941189164,0.04649790418124786,0.031708039003531516,0.02151271752038758,0.9876199014568668,0.012380098543133156,0.00830267178481478,1,4,0.8225669350223366,0.17743306497766342,0.018368506722940634,0.010231902891269696,0.03780929875204452,0.011025189404002135,0.003811789162231436,0.02466093133597246,normal,False
0,tcp,http,S0,21,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250,2,0.026043407586849646,0.11708676276373194,0.009184792308539096,0.047068488112091855,0.7839855187867631,0.21601448121323685,0.01019496803677434,3,2,0.9972830569389516,0.0027169430610484158,0.008501317032755643,0.035135036997179805,0.028397546526589847,0.030495522323476364,0.009566416045029768,0.015305094072807852,dos,False
0,tcp,http,SF,303,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.004763837333288876,0.040805236237016845,0.0013828549617276456,0.1505537164489079,0.9698793354701687,0.03012066452983131,0.017910593169402918,4,3,0.567653108284331,0.432346891715669,0.0012497742693017141,0.0001624912324964645,0.01810453077128339,0.007272724937032232,0.01890853078187289,0.0038403879664539544,normal,False
3,tcp,other,SF,308,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.030860616367781053,0.0017369540932048759,0.011788854858977163,0.015496473101464027,0.8517763640907693,0.1482236359092307,0.013758474180958574,2,1,0.9983335896008081,0.0016664103991919088,0.01132595414371267,0.02597575108293883,0.08265510412930407,0.004380928572466492,0.0011665605344953122,0.016954761867422632,normal,False
1,tcp,http,S0,311,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.08419035903748034,0.12862223258612787,0.06439314615166558,0.00875131573423303,0.9878157086879868,0.012184291312013151,0.016905165233472984,2,2,0.828428824050487,0.171571175949513,0.0459965059458618,0.00987931953137029,0.021882609965539347,0.0041561098164365545,0.06337154381082172,0.0017298110201151916,normal,False
1,udp,http,SF,274,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.021530679503152725,0.026809846211398033,0.13560694868150897,0.02872635286284387,0.698302695495158,0.301697304504842,0.010870718625132045,1,1,0.7998789686040094,0.20012103139599058,0.023127208328619416,0.012529556888777148,0.05482954977041276,0.003069490598353365,0.012574358628640358,0.043344039823442614,normal,False
0,tcp,http,S0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,223,3,0.1670073482174232,0.09039557837110444,0.0025439021768557312,0.1839029564223464,0.9923876960259419,0.007612303974058099,0.051778176400143,1,1,0.6334356539922585,0.36656434600774146,0.02163688494538938,0.021148846033448673,0.0021081831547564455,0.016947797600724877,0.03391246073711972,0.03462304172911598,dos,False
0,udp,http,SF,304,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.005940950265739987,0.14747143497329074,0.039929169162723495,0.030501409526172602,0.9221995434563893,0.07780045654361067,0.01531454908556968,3,2,0.9776596059462693,0.022340394053730672,0.04023963073212736,0.04207015254338146,0.01287028847767498,0.02119788885226258,0.028641347282008928,0.024602244641639914,normal,False
1,icmp,http,SF,281,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.08343526696610234,0.008623647811137324,0.025100247257725947,0.035836993498744626,0.9654482249351312,0.03455177506486884,0.010525650166393665,1,2,0.9975920486113136,0.0024079513886864357,0.06720981889976277,0.013773655031462552,0.016606616908863493,0.0070337815026931035,0.03725506056305272,0.1101521012743534,normal,False
2,tcp,ftp,SF,318,317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,0.036046082572431755,0.026948717686970845,0.026834844135874936,0.011518639136012473,0.9703791704382085,0.029620829561791462,0.0477728986550042,2,1,0.8399746582402766,0.16002534175972338,0.06856611269043877,0.01820796432172138,0.013155415956480123,0.06593749074628236,0.027549044110257517,0.009011052683054972,normal,False
0,tcp,http,S0,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,863,2,0.024730179812152805,0.09956893512161297,0.0621172473997596,0.06096097841852494,0.9162417760080355,0.08375822399196453,0.0019147471750994183,3,1,0.9474658446982835,0.052534155301716456,0.0018453223864671956,0.012532787620119862,0.023427402554790654,0.00561307560289788,0.006150057742290168,0.01007570723767023,dos,False
1,tcp,ftp,SF,282,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.017549983036896526,0.06273454525795794,0.00593159843049615,0.01350233682829212,0.7281686247568955,0.2718313752431045,0.041456892194727306,1,4,0.9760840052713865,0.0239159947286135,0.02180545352950801,0.002563974336603806,0.04841836373956637,0.00033771971980503654,0.01803189932885082,0.04709490171143155,normal,False
0,tcp,http,SF,266,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.03687270804209533,0.061867119464076595,0.007173063588900511,0.04126973091456131,0.9247483027163196,0.07525169728368042,0.034851589811976634,4,2,0.9949787944915724,0.005021205508427551,0.023616615507689225,0.07400538228162859,0.11322802943229426,0.002408018855690866,0.036876100706410855,0.005025143062505655,normal,False
0,tcp,other,RSTR,315,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.053952359052904075,0.06648300972834868,0.04227516716015018,0.021714691689001066,0.864075915016365,0.13592408498363495,0.012162204943697533,2,1,0.8842162348984192,0.11578376510158084,0.00037151797635689006,0.00040119385259841254,0.04427196430589408,0.03560869318923769,0.009966183959425133,0.0019093673435569662,normal,False
0,icmp,smtp,SF,300,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.12563755022195552,0.07113835499664967,0.04867628602493235,0.013705222800633689,0.9989824799409689,0.0010175200590311073,0.0031349382523375396,2,2,0.9286964604618877,0.0713035395381123,0.031975062248425425,0.030657299194202615,0.008103592222869863,0.007708702940293205,0.05333525665957739,0.008141256510879283,normal,False
